Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,1.0,1.0,5.0,0.0,51.0,1957.0,0.0,0.03,0
5.0,2.0,1.0,7.0,9.0,41.0,4649.0,0.0,0.03,0
5.0,7.0,0.0,5.0,0.0,64.0,15703.0,0.0,0.03,0
5.0,1.0,1.0,5.0,0.0,29.0,380.0,0.0,0.03,0
5.0,3.0,1.0,5.0,0.0,35.0,27000.0,0.0,0.02,0
5.0,1.0,1.0,5.0,0.0,45.0,377.0,0.0,0.02,0
1.0,2.0,1.0,5.0,15.0,41.0,1858.0,0.0,0.01,0
5.0,1.0,1.0,0.0,0.0,61.0,4348.0,0.0,0.01,0
5.0,2.0,1.0,8.0,0.0,48.0,208.0,0.0,0.07,0
3.0,4.0,0.0,0.0,9.0,56.0,272.0,1.0,1.0,1
0.0,2.0,1.0,3.0,4.0,69.0,35.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,37.0,67.0,0.0,0.07,0
2.0,2.0,1.0,3.0,6.0,52.0,1943.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,50.0,31.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,65.0,30.0,0.0,1.0,0
2.0,2.0,1.0,2.0,6.0,54.0,125.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,55.0,170.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,54.0,19.0,0.0,0.09,0
0.0,0.0,1.0,3.0,17.0,75.0,112.0,0.0,1.0,0
2.0,3.0,1.0,3.0,12.0,54.0,43.0,0.0,0.25,0
0.0,2.0,0.0,3.0,8.0,50.0,20.0,0.0,0.74,0
0.0,1.0,1.0,3.0,25.0,50.0,182.0,0.0,1.0,0
0.0,2.0,1.0,3.0,7.0,48.0,18.0,0.0,1.0,0
0.0,0.0,1.0,3.0,23.0,54.0,399.0,0.0,1.0,0
0.0,4.0,0.0,3.0,7.0,49.0,399.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,71.0,95.0,0.0,1.0,0
1.0,2.0,0.0,3.0,11.0,62.0,27.0,0.0,0.42,0
0.0,0.0,1.0,3.0,3.0,86.0,66.0,0.0,0.51,0
0.0,0.0,1.0,3.0,9.0,88.0,50.0,0.0,1.0,0
0.0,0.0,1.0,3.0,8.0,83.0,335.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,48.0,182.0,0.0,0.13,0
2.0,1.0,0.0,3.0,8.0,48.0,24.0,0.0,1.0,0
0.0,0.0,1.0,5.0,6.0,90.0,5628.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,73.0,405.0,0.0,1.0,0
2.0,3.0,0.0,3.0,7.0,50.0,30.0,0.0,0.12,0
6.0,6.0,0.0,3.0,10.0,50.0,30.0,0.0,0.87,0
0.0,2.0,0.0,3.0,10.0,48.0,2.0,0.0,1.0,0
0.0,0.0,1.0,3.0,7.0,72.0,10.0,0.0,1.0,0
0.0,1.0,1.0,3.0,26.0,73.0,22.0,0.0,1.0,0
1.0,1.0,0.0,3.0,1.0,52.0,71.0,0.0,0.39,0
1.0,3.0,1.0,5.0,2.0,48.0,550.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,64.0,10.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,64.0,30.0,0.0,1.0,0
2.0,1.0,0.0,2.0,3.0,55.0,747.0,0.0,1.0,0
0.0,3.0,0.0,3.0,13.0,66.0,97.0,0.0,1.0,0
3.0,0.0,1.0,2.0,4.0,74.0,94.0,0.0,1.0,0
0.0,0.0,0.0,3.0,6.0,81.0,19.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,54.0,1943.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,93.0,10.0,0.0,0.72,0
0.0,2.0,0.0,8.0,2.0,47.0,4128.0,0.0,0.8,0
0.0,3.0,1.0,3.0,9.0,51.0,112.0,0.0,1.0,0
0.0,2.0,0.0,3.0,1.0,74.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,51.0,614.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,54.0,11.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,48.0,106.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,50.0,146.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,57.0,48.0,0.0,0.24,0
0.0,0.0,1.0,9.0,3.0,57.0,657.0,0.0,0.15,0
4.0,8.0,0.0,3.0,3.0,67.0,91.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,69.0,741.0,1.6949152542372883,0.59,1
0.0,2.0,0.0,3.0,7.0,46.0,56.0,0.0,1.0,0
0.0,3.0,1.0,3.0,0.0,60.0,45.0,0.0,0.68,0
6.0,7.0,1.0,5.0,6.0,51.0,9812.0,0.0,1.0,0
0.0,0.0,1.0,8.0,9.0,71.0,91.0,0.0,1.0,0
0.0,2.0,0.0,8.0,7.0,50.0,690.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,90.0,44.0,0.0,1.0,0
2.0,0.0,1.0,3.0,7.0,59.0,632.0,0.0,1.0,0
0.0,1.0,1.0,2.0,6.0,67.0,359.0,0.0,1.0,0
2.0,1.0,0.0,2.0,1.0,52.0,473.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,52.0,81.0,0.0,1.0,0
0.0,0.0,1.0,3.0,17.0,52.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,69.0,101.0,0.0,0.74,0
0.0,1.0,0.0,3.0,8.0,53.0,29.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,78.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,77.0,83.0,0.0,1.0,0
1.0,2.0,1.0,3.0,3.0,73.0,57.0,0.0,1.0,0
0.0,3.0,1.0,3.0,10.0,46.0,1296.0,0.0,0.1,0
1.0,2.0,1.0,3.0,8.0,78.0,13.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,66.0,120.0,0.0,1.0,0
0.0,5.0,1.0,3.0,10.0,69.0,91.0,0.0,1.0,0
0.0,1.0,1.0,3.0,4.0,70.0,182.0,0.0,1.0,0
0.0,2.0,1.0,3.0,5.0,72.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,74.0,1313.0,0.0,0.18,0
0.0,1.0,1.0,5.0,13.0,60.0,2007.0,0.0,0.72,0
0.0,2.0,0.0,3.0,2.0,53.0,31.0,0.0,1.0,0
0.0,5.0,1.0,3.0,11.0,49.0,511.0,0.0,0.99,0
0.0,0.0,1.0,1.0,0.0,49.0,283.0,0.0,0.0054644808743169,0
0.0,0.0,1.0,1.0,0.0,49.0,283.0,0.0,0.5,0
0.0,2.0,0.0,3.0,2.0,49.0,13.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,72.0,51.0,0.0,1.0,0
0.0,3.0,0.0,3.0,4.0,25.0,50.0,0.0,1.0,0
0.0,1.0,1.0,3.0,22.0,73.0,81.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,63.0,39.0,0.0,0.83,0
0.0,2.0,1.0,3.0,6.0,64.0,15.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,64.0,93.0,0.0,1.0,0
0.0,3.0,1.0,3.0,12.0,40.0,405.0,0.0,1.0,0
4.0,5.0,1.0,3.0,17.0,76.0,282.0,0.0,0.38,0
0.0,1.0,0.0,3.0,1.0,49.0,20.0,0.0,1.0,0
0.0,2.0,0.0,2.0,5.0,50.0,48.0,2.0408163265306123,0.49,1
0.0,7.0,1.0,3.0,12.0,54.0,182.0,0.0,0.29,0
0.0,1.0,0.0,3.0,10.0,77.0,10.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,30.0,741.0,0.0,1.0,0
0.0,5.0,1.0,3.0,7.0,69.0,91.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,64.0,39.0,0.0,1.0,0
0.0,2.0,1.0,3.0,5.0,77.0,399.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,85.0,67.0,0.0,0.47,0
2.0,3.0,1.0,3.0,11.0,66.0,399.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,84.0,13.0,0.0,0.71,0
0.0,3.0,0.0,3.0,1.0,49.0,61.0,0.0,1.0,0
0.0,3.0,0.0,3.0,8.0,47.0,16.0,0.0,1.0,0
0.0,1.0,1.0,5.0,10.0,62.0,2563.0,1.0,1.0,1
0.0,0.0,1.0,2.0,9.0,42.0,165.0,0.0,0.75,0
0.0,0.0,1.0,3.0,5.0,90.0,91.0,0.0,1.0,0
4.0,3.0,0.0,3.0,5.0,34.0,182.0,0.0,0.63,0
0.0,3.0,1.0,3.0,9.0,24.0,12.0,0.0,0.75,0
0.0,3.0,0.0,3.0,4.0,57.0,44.0,0.0,1.0,0
3.0,1.0,1.0,3.0,12.0,53.0,36.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,46.0,222.0,0.0,1.0,0
2.0,2.0,1.0,2.0,13.0,63.0,229.0,0.0,1.0,0
0.0,3.0,1.0,3.0,8.0,62.0,48.0,0.0,1.0,0
0.0,0.0,1.0,3.0,19.0,82.0,50.0,0.0,1.0,0
0.0,2.0,1.0,3.0,17.0,79.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,33.0,50.0,0.0,0.18,0
0.0,2.0,0.0,3.0,1.0,33.0,50.0,0.0,0.5,0
0.0,3.0,1.0,5.0,14.0,45.0,2907.0,0.0,0.72,0
0.0,1.0,1.0,3.0,18.0,54.0,56.0,0.0,1.0,0
0.0,1.0,0.0,3.0,0.0,50.0,1313.0,0.0,0.02,0
0.0,2.0,0.0,3.0,3.0,62.0,17.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,48.0,32.0,0.0,0.56,0
0.0,0.0,1.0,3.0,12.0,72.0,23.0,0.0,1.0,0
0.0,1.0,1.0,3.0,2.0,77.0,15.0,0.0,1.0,0
0.0,3.0,1.0,1.0,0.0,45.0,2103.0,0.0,0.61,0
0.0,0.0,1.0,3.0,15.0,50.0,26.0,0.0,0.05,0
0.0,2.0,0.0,3.0,12.0,68.0,394.0,0.0,0.21,0
0.0,3.0,1.0,3.0,0.0,43.0,234.0,0.0,0.18,0
0.0,0.0,1.0,3.0,5.0,67.0,28.0,0.0,1.0,0
0.0,1.0,1.0,3.0,16.0,37.0,25.0,0.0,1.0,0
0.0,1.0,1.0,3.0,11.0,65.0,88.0,0.0,1.0,0
0.0,3.0,1.0,3.0,17.0,54.0,220.0,0.0,0.66,0
0.0,0.0,1.0,3.0,8.0,57.0,91.0,0.0,1.0,0
0.0,1.0,1.0,2.0,11.0,68.0,287.0,0.0,0.25,0
2.0,2.0,1.0,3.0,4.0,59.0,31.0,0.0,0.24,0
0.0,5.0,1.0,3.0,8.0,71.0,40.0,0.0,1.0,0
0.0,2.0,0.0,3.0,8.0,54.0,17.0,0.0,0.38,0
0.0,1.0,1.0,3.0,5.0,63.0,182.0,0.0,1.0,0
0.0,0.0,1.0,2.0,8.0,90.0,287.0,0.0,1.0,0
0.0,4.0,1.0,2.0,8.0,57.0,473.0,0.0,0.07,0
0.0,3.0,1.0,2.0,6.0,57.0,94.0,0.0,0.5,0
0.0,0.0,1.0,3.0,13.0,86.0,21.0,0.0,0.69,0
0.0,2.0,1.0,3.0,12.0,70.0,22.0,0.0,1.0,0
0.0,2.0,1.0,3.0,3.0,82.0,155.0,0.0,1.0,0
0.0,2.0,1.0,3.0,13.0,78.0,37.0,0.0,1.0,0
0.0,5.0,1.0,3.0,7.0,82.0,133.0,0.0,1.0,0
0.0,6.0,1.0,3.0,2.0,53.0,26.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,71.0,48.0,0.0,1.0,0
2.0,4.0,1.0,5.0,10.0,50.0,8880.0,0.0,0.5,0
0.0,3.0,1.0,3.0,10.0,49.0,1943.0,0.0,1.0,0
0.0,4.0,1.0,9.0,11.0,53.0,85.0,0.0,1.0,0
0.0,1.0,1.0,3.0,13.0,47.0,27.0,0.0,1.0,0
0.0,3.0,1.0,3.0,3.0,44.0,37.0,0.0,1.0,0
0.0,1.0,0.0,3.0,0.0,56.0,17.0,0.0,0.04,0
2.0,3.0,0.0,3.0,12.0,74.0,51.0,0.0,1.0,0
4.0,8.0,0.0,5.0,3.0,51.0,136.0,0.0,0.81,0
0.0,2.0,1.0,3.0,5.0,42.0,14.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,75.0,14.0,0.0,1.0,0
0.0,1.0,1.0,3.0,1.0,73.0,29.0,0.0,1.0,0
2.0,2.0,0.0,3.0,0.0,40.0,33.0,0.0,0.73,0
0.0,1.0,1.0,3.0,5.0,68.0,15.0,0.0,1.0,0
3.0,3.0,0.0,3.0,10.0,42.0,399.0,0.0,1.0,0
0.0,2.0,0.0,8.0,10.0,48.0,354.0,0.0,0.75,0
5.0,6.0,0.0,3.0,6.0,65.0,44.0,0.0,1.0,0
2.0,1.0,0.0,2.0,5.0,43.0,837.0,0.0,1.0,0
0.0,3.0,1.0,3.0,15.0,55.0,81.0,0.0,0.5,0
0.0,1.0,1.0,8.0,8.0,80.0,126.0,0.0,0.11,0
0.0,3.0,1.0,3.0,8.0,43.0,16.0,1.2658227848101264,0.79,1
0.0,3.0,1.0,2.0,8.0,42.0,3386.0,0.0,1.0,0
1.0,4.0,0.0,3.0,3.0,52.0,155.0,0.0,1.0,0
0.0,2.0,0.0,1.0,11.0,47.0,283.0,0.0,0.87,0
1.0,3.0,1.0,2.0,10.0,54.0,473.0,0.0,0.7,0
0.0,0.0,1.0,3.0,1.0,49.0,4116.0,0.0,0.58,0
0.0,0.0,1.0,3.0,10.0,66.0,91.0,0.0,1.0,0
2.0,2.0,0.0,3.0,1.0,49.0,741.0,0.0,1.0,0
0.0,1.0,1.0,2.0,5.0,83.0,165.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,49.0,48.0,0.0,0.49,0
0.0,4.0,0.0,3.0,13.0,56.0,51.0,0.0,1.0,0
4.0,3.0,0.0,3.0,3.0,49.0,399.0,0.0,1.0,0
6.0,1.0,1.0,3.0,10.0,51.0,59.0,0.0,1.0,0
2.0,5.0,1.0,3.0,15.0,61.0,203.0,0.0,0.95,0
0.0,3.0,1.0,2.0,10.0,50.0,108.0,0.0,0.09,0
0.0,3.0,1.0,2.0,1.0,50.0,108.0,0.0,0.9,0
0.0,3.0,1.0,8.0,13.0,41.0,851.0,0.0,0.72,0
0.0,1.0,1.0,3.0,7.0,47.0,44.0,0.0,0.42,0
0.0,3.0,1.0,3.0,5.0,69.0,109.0,0.0,1.0,0
0.0,1.0,0.0,5.0,7.0,64.0,27000.0,0.0,0.27,0
0.0,3.0,0.0,3.0,7.0,71.0,24.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,54.0,112.0,0.0,1.0,0
4.0,5.0,1.0,2.0,3.0,51.0,431.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,51.0,59.0,0.0,0.66,0
0.0,2.0,0.0,3.0,9.0,53.0,741.0,0.0,1.0,0
2.0,0.0,1.0,9.0,8.0,51.0,445.0,0.0,1.0,0
0.0,1.0,1.0,3.0,9.0,76.0,222.0,0.0,1.0,0
0.0,2.0,1.0,3.0,3.0,59.0,13.0,0.0,1.0,0
0.0,2.0,0.0,3.0,0.0,58.0,23.0,0.0,0.57,0
0.0,0.0,1.0,2.0,2.0,72.0,473.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,58.0,44.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,47.0,57.0,0.0,1.0,0
0.0,1.0,1.0,3.0,4.0,57.0,99.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,59.0,59.0,0.0,1.0,0
0.0,3.0,0.0,8.0,0.0,48.0,197.0,0.0,0.08,0
0.0,0.0,0.0,3.0,11.0,86.0,51.0,1.0,1.0,1
0.0,5.0,1.0,3.0,24.0,40.0,182.0,0.0,1.0,0
0.0,3.0,1.0,3.0,8.0,43.0,191.0,0.0,1.0,0
3.0,1.0,1.0,3.0,6.0,42.0,91.0,0.0,1.0,0
0.0,2.0,1.0,3.0,9.0,69.0,1313.0,0.0,0.31,0
0.0,2.0,0.0,3.0,2.0,46.0,11.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,52.0,511.0,0.0,1.0,0
0.0,6.0,1.0,3.0,5.0,72.0,1313.0,0.0,1.0,0
0.0,6.0,1.0,3.0,2.0,76.0,44.0,0.0,1.0,0
0.0,2.0,0.0,3.0,8.0,52.0,59.0,0.0,1.0,0
4.0,4.0,0.0,3.0,5.0,61.0,115.0,0.0,0.75,0
0.0,2.0,1.0,3.0,10.0,56.0,399.0,0.0,0.24,0
0.0,2.0,0.0,3.0,9.0,68.0,53.0,0.0,1.0,0
0.0,0.0,1.0,3.0,5.0,58.0,182.0,0.0,1.0,0
2.0,3.0,1.0,3.0,3.0,54.0,399.0,0.0,1.0,0
0.0,3.0,0.0,3.0,4.0,44.0,81.0,0.0,0.07,0
0.0,2.0,0.0,3.0,7.0,75.0,14.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,50.0,32.0,1.0,1.0,1
0.0,5.0,1.0,3.0,6.0,39.0,64.0,0.0,1.0,0
0.0,0.0,1.0,3.0,15.0,78.0,295.0,0.0,0.54,0
0.0,1.0,1.0,3.0,11.0,80.0,155.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,55.0,26.0,0.0,1.0,0
1.0,3.0,1.0,3.0,1.0,88.0,1313.0,0.0,1.0,0
0.0,0.0,1.0,3.0,0.0,83.0,182.0,0.0,0.74,0
4.0,9.0,0.0,3.0,5.0,46.0,11.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,54.0,405.0,0.0,1.0,0
0.0,0.0,0.0,3.0,13.0,52.0,86.0,0.0,1.0,0
0.0,2.0,0.0,3.0,1.0,45.0,37.0,0.0,0.33,0
0.0,4.0,0.0,3.0,17.0,60.0,11.0,0.0,1.0,0
0.0,7.0,1.0,3.0,15.0,62.0,112.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,78.0,105.0,0.0,1.0,0
0.0,0.0,0.0,3.0,1.0,49.0,115.0,0.0,0.5,0
0.0,3.0,1.0,3.0,11.0,51.0,26.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,58.0,50.0,0.0,1.0,0
0.0,1.0,1.0,3.0,13.0,73.0,84.0,0.0,1.0,0
2.0,2.0,1.0,3.0,11.0,47.0,105.0,0.0,0.74,0
0.0,5.0,1.0,3.0,2.0,74.0,137.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,76.0,91.0,0.0,0.82,0
0.0,2.0,0.0,3.0,5.0,31.0,50.0,0.0,0.75,0
0.0,5.0,1.0,3.0,1.0,62.0,91.0,1.0,1.0,1
0.0,2.0,0.0,3.0,11.0,49.0,27.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,55.0,405.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,64.0,405.0,0.0,0.08,0
0.0,3.0,1.0,3.0,19.0,49.0,15.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,70.0,13.0,0.0,0.25,0
0.0,2.0,0.0,3.0,6.0,40.0,50.0,0.0,1.0,0
0.0,0.0,1.0,3.0,3.0,57.0,1943.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,61.0,1943.0,0.0,1.0,0
5.0,0.0,1.0,3.0,2.0,73.0,45.0,0.0,0.53,0
3.0,4.0,1.0,3.0,11.0,54.0,1054.0,0.0,0.97,0
2.0,1.0,0.0,3.0,5.0,58.0,84.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,64.0,40.0,0.0,1.0,0
0.0,1.0,1.0,3.0,21.0,67.0,42.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,46.0,155.0,0.0,1.0,0
0.0,0.0,1.0,3.0,25.0,75.0,40.0,0.0,1.0,0
0.0,3.0,0.0,3.0,15.0,64.0,109.0,0.0,1.0,0
5.0,4.0,1.0,3.0,9.0,74.0,92.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,42.0,51.0,0.0,1.0,0
0.0,2.0,0.0,8.0,0.0,87.0,46.0,0.0,0.48,0
1.0,2.0,0.0,3.0,6.0,69.0,25.0,1.0,1.0,1
0.0,2.0,1.0,3.0,5.0,72.0,203.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,41.0,13.0,0.0,1.0,0
0.0,4.0,0.0,3.0,1.0,45.0,106.0,1.0,1.0,1
0.0,5.0,1.0,3.0,2.0,49.0,24.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,51.0,114.0,0.0,0.52,0
0.0,2.0,0.0,3.0,0.0,51.0,114.0,0.0,0.27,0
0.0,2.0,1.0,3.0,8.0,65.0,67.0,0.0,1.0,0
1.0,2.0,0.0,3.0,6.0,44.0,307.0,0.0,1.0,0
0.0,3.0,1.0,5.0,5.0,62.0,728.0,0.0,0.87,0
0.0,2.0,0.0,3.0,8.0,43.0,614.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,78.0,222.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,37.0,149.0,0.0,0.0054644808743169,0
0.0,2.0,0.0,3.0,7.0,57.0,67.0,0.0,0.03,0
0.0,1.0,1.0,3.0,6.0,68.0,270.0,0.0,1.0,0
0.0,4.0,1.0,3.0,11.0,54.0,51.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,62.0,38.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,35.0,39.0,0.0,0.5,0
0.0,2.0,1.0,3.0,1.0,36.0,394.0,0.0,0.46,0
1.0,1.0,0.0,3.0,2.0,53.0,39.0,0.0,1.0,0
0.0,1.0,1.0,3.0,5.0,62.0,9.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,51.0,170.0,0.0,1.0,0
0.0,1.0,1.0,3.0,3.0,68.0,741.0,0.0,1.0,0
6.0,2.0,1.0,3.0,8.0,49.0,4116.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,46.0,137.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,56.0,286.0,0.0,0.37,0
0.0,2.0,1.0,3.0,19.0,72.0,50.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,61.0,43.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,52.0,741.0,0.0,1.0,0
2.0,0.0,1.0,3.0,10.0,67.0,15.0,0.0,1.0,0
0.0,1.0,0.0,3.0,11.0,62.0,15.0,0.0,1.0,0
0.0,3.0,1.0,3.0,3.0,74.0,18.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,63.0,27.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,89.0,1313.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,65.0,41.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,26.0,741.0,0.0,0.18,0
0.0,2.0,0.0,3.0,11.0,58.0,16.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,63.0,22.0,0.0,1.0,0
0.0,1.0,1.0,2.0,3.0,43.0,165.0,0.0,1.0,0
0.0,3.0,1.0,2.0,6.0,75.0,165.0,0.0,1.0,0
4.0,4.0,0.0,2.0,20.0,74.0,229.0,0.0,1.0,0
2.0,0.0,1.0,8.0,10.0,40.0,112.0,0.0,0.06,0
0.0,5.0,1.0,2.0,11.0,61.0,108.0,0.0,1.0,0
1.0,2.0,1.0,2.0,3.0,63.0,473.0,0.0,1.0,0
0.0,3.0,0.0,2.0,5.0,56.0,229.0,0.0,1.0,0
0.0,1.0,1.0,2.0,8.0,55.0,473.0,0.0,1.0,0
3.0,2.0,0.0,1.0,9.0,50.0,209.0,0.0,0.36,0
2.0,2.0,1.0,8.0,4.0,50.0,851.0,0.0,0.04,0
2.0,2.0,1.0,8.0,4.0,50.0,851.0,0.0,0.21,0
2.0,5.0,0.0,2.0,2.0,71.0,473.0,0.0,0.93,0
0.0,2.0,0.0,2.0,1.0,59.0,3386.0,0.0,0.01,0
3.0,3.0,0.0,1.0,10.0,47.0,122.0,1.0,1.0,1
0.0,1.0,1.0,8.0,4.0,71.0,91.0,1.0,1.0,1
0.0,2.0,1.0,2.0,9.0,67.0,73.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,55.0,4116.0,0.0,0.6,0
0.0,2.0,0.0,1.0,8.0,51.0,73.0,0.0,0.74,0
2.0,3.0,1.0,1.0,4.0,63.0,122.0,0.0,1.0,0
0.0,0.0,1.0,1.0,4.0,69.0,1284.0,0.0,1.0,0
0.0,2.0,0.0,2.0,11.0,52.0,418.0,0.0,1.0,0
0.0,2.0,0.0,1.0,6.0,65.0,1219.0,0.0,1.0,0
0.0,1.0,1.0,1.0,12.0,41.0,1219.0,0.0,0.9,0
0.0,1.0,1.0,1.0,14.0,41.0,1219.0,0.0,0.09,0
2.0,0.0,1.0,8.0,9.0,57.0,983.0,0.0,1.0,0
0.0,2.0,0.0,2.0,2.0,51.0,473.0,0.0,1.0,0
2.0,6.0,0.0,8.0,8.0,41.0,983.0,0.0,0.41,0
2.0,3.0,1.0,8.0,8.0,42.0,65.0,0.0,0.46,0
0.0,3.0,0.0,2.0,6.0,52.0,151.0,0.0,1.0,0
0.0,2.0,0.0,2.0,7.0,76.0,165.0,0.0,1.0,0
0.0,1.0,0.0,2.0,1.0,63.0,229.0,0.0,0.53,0
0.0,2.0,1.0,2.0,13.0,64.0,634.0,0.0,1.0,0
0.0,0.0,0.0,3.0,10.0,78.0,45.0,2.7027027027027026,0.37,1
5.0,4.0,1.0,3.0,9.0,58.0,118.0,0.0,1.0,0
0.0,0.0,1.0,2.0,3.0,51.0,473.0,0.0,0.59,0
5.0,0.0,1.0,2.0,1.0,59.0,473.0,0.0,0.59,0
1.0,2.0,1.0,2.0,3.0,68.0,229.0,0.0,1.0,0
2.0,2.0,1.0,3.0,4.0,57.0,109.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,48.0,105.0,0.0,0.29,0
2.0,4.0,1.0,5.0,17.0,75.0,7187.0,0.0,1.0,0
0.0,3.0,1.0,5.0,6.0,67.0,27000.0,0.0,1.0,0
0.0,5.0,1.0,5.0,16.0,59.0,1329.0,0.0,1.0,0
0.0,2.0,0.0,7.0,5.0,59.0,270.0,1.0,1.0,1
1.0,3.0,1.0,3.0,8.0,63.0,1313.0,0.0,0.98,0
6.0,3.0,1.0,3.0,1.0,73.0,1054.0,0.0,0.18,0
1.0,2.0,1.0,5.0,5.0,66.0,6570.0,0.0,1.0,0
0.0,5.0,1.0,3.0,15.0,46.0,30.0,0.0,0.98,0
0.0,2.0,0.0,3.0,4.0,55.0,614.0,0.0,0.91,0
0.0,7.0,1.0,5.0,8.0,47.0,1191.0,0.0,0.74,0
0.0,2.0,0.0,8.0,3.0,40.0,983.0,0.0,0.46,0
2.0,1.0,0.0,2.0,12.0,72.0,146.0,0.0,1.0,0
0.0,0.0,1.0,2.0,9.0,28.0,229.0,0.0,0.33,0
0.0,3.0,1.0,9.0,12.0,67.0,227.0,0.0,1.0,0
0.0,1.0,1.0,2.0,4.0,44.0,175.0,0.0,1.0,0
0.0,3.0,1.0,2.0,7.0,53.0,359.0,0.0,0.87,0
0.0,2.0,0.0,3.0,13.0,46.0,1600.0,0.0,1.0,0
0.0,2.0,1.0,2.0,11.0,59.0,229.0,0.0,1.0,0
0.0,2.0,0.0,2.0,9.0,50.0,125.0,0.0,0.89,0
6.0,4.0,0.0,9.0,8.0,61.0,47.0,0.0,1.0,0
