Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,1.0,0.0,8.0,0.0,63.0,116.0,0.0,0.03,0
5.0,11.0,0.0,8.0,2.0,48.0,60.0,0.0,0.03,0
5.0,1.0,1.0,5.0,0.0,45.0,17140.0,0.0,0.03,0
5.0,6.0,1.0,5.0,0.0,50.0,128.0,0.0,0.03,0
5.0,7.0,1.0,5.0,0.0,60.0,155.0,0.0,0.02,0
4.0,5.0,1.0,8.0,6.0,39.0,3541.0,0.0,0.02,0
4.0,5.0,1.0,5.0,7.0,24.0,4496.0,0.0,0.02,0
5.0,6.0,1.0,7.0,0.0,35.0,1085.0,0.0,0.02,0
5.0,1.0,1.0,1.0,0.0,25.0,1417.0,0.0,0.01,0
5.0,0.0,1.0,8.0,0.0,64.0,20.0,0.0,0.01,0
5.0,6.0,1.0,7.0,0.0,37.0,567.0,0.0,0.0081967213114754,0
5.0,2.0,1.0,5.0,0.0,43.0,3564.0,0.0,0.19,0
5.0,2.0,0.0,9.0,2.0,37.0,798.0,0.0,0.04,0
0.0,1.0,0.0,5.0,3.0,53.0,27000.0,0.0,0.95,0
0.0,1.0,0.0,3.0,13.0,50.0,13.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,72.0,11.0,0.0,1.0,0
0.0,5.0,1.0,3.0,10.0,47.0,91.0,0.0,1.0,0
0.0,3.0,1.0,3.0,8.0,73.0,105.0,0.0,1.0,0
0.0,5.0,1.0,3.0,3.0,71.0,182.0,0.0,0.24,0
0.0,0.0,1.0,3.0,7.0,66.0,511.0,0.0,1.0,0
1.0,3.0,1.0,2.0,4.0,70.0,146.0,0.0,1.0,0
1.0,1.0,0.0,3.0,14.0,74.0,163.0,0.0,1.0,0
3.0,1.0,1.0,5.0,6.0,40.0,15703.0,0.0,0.25,0
0.0,2.0,0.0,2.0,4.0,80.0,229.0,0.0,1.0,0
0.0,0.0,0.0,2.0,11.0,74.0,229.0,0.0,1.0,0
0.0,0.0,0.0,2.0,8.0,69.0,229.0,0.0,1.0,0
2.0,1.0,0.0,3.0,1.0,44.0,182.0,0.0,0.87,0
0.0,3.0,1.0,3.0,4.0,44.0,92.0,0.0,1.0,0
0.0,0.0,1.0,3.0,19.0,67.0,9.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,80.0,188.0,0.0,1.0,0
0.0,1.0,0.0,3.0,0.0,54.0,28.0,0.0,0.7,0
0.0,2.0,0.0,3.0,7.0,76.0,741.0,0.0,1.0,0
0.0,0.0,1.0,2.0,13.0,36.0,229.0,1.0,1.0,1
0.0,3.0,0.0,3.0,5.0,45.0,18.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,68.0,21.0,0.0,1.0,0
0.0,4.0,0.0,3.0,2.0,51.0,73.0,0.0,0.74,0
0.0,0.0,0.0,3.0,2.0,76.0,3866.0,0.0,0.51,0
0.0,3.0,1.0,3.0,6.0,57.0,282.0,0.0,1.0,0
4.0,3.0,1.0,2.0,1.0,56.0,229.0,0.0,1.0,0
2.0,0.0,0.0,3.0,10.0,84.0,741.0,0.0,0.88,0
0.0,1.0,1.0,3.0,0.0,62.0,295.0,0.0,0.03,0
0.0,1.0,1.0,3.0,0.0,62.0,295.0,0.0,0.41,0
0.0,2.0,0.0,3.0,2.0,47.0,222.0,0.0,1.0,0
3.0,0.0,0.0,3.0,0.0,46.0,4116.0,0.0,0.05,0
0.0,2.0,1.0,2.0,1.0,37.0,461.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,48.0,182.0,0.0,0.66,0
0.0,3.0,1.0,3.0,13.0,44.0,399.0,0.0,0.25,0
2.0,0.0,1.0,2.0,10.0,74.0,125.0,0.0,1.0,0
6.0,0.0,1.0,2.0,6.0,64.0,473.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,73.0,41.0,0.0,1.0,0
4.0,6.0,1.0,2.0,9.0,53.0,125.0,0.0,1.0,0
0.0,0.0,1.0,2.0,16.0,84.0,165.0,0.0,0.75,0
0.0,2.0,0.0,2.0,6.0,37.0,287.0,0.0,1.0,0
0.0,3.0,1.0,1.0,12.0,54.0,67.0,0.0,1.0,0
0.0,1.0,1.0,3.0,2.0,79.0,405.0,0.0,1.0,0
1.0,1.0,0.0,3.0,1.0,52.0,71.0,0.0,0.1,0
0.0,2.0,0.0,1.0,2.0,44.0,56.0,0.0,0.8,0
0.0,3.0,0.0,1.0,0.0,44.0,56.0,5.2631578947368425,0.19,1
0.0,2.0,0.0,3.0,16.0,48.0,44.0,0.0,1.0,0
0.0,3.0,1.0,3.0,10.0,57.0,252.0,0.0,0.34,0
0.0,3.0,0.0,3.0,4.0,73.0,138.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,64.0,405.0,0.0,1.0,0
0.0,1.0,1.0,2.0,5.0,50.0,461.0,0.0,1.0,0
0.0,1.0,0.0,3.0,3.0,54.0,155.0,0.0,1.0,0
1.0,4.0,1.0,3.0,7.0,65.0,44.0,1.0,1.0,1
0.0,1.0,1.0,3.0,6.0,74.0,12.0,0.0,1.0,0
0.0,3.0,1.0,3.0,12.0,73.0,4116.0,0.0,1.0,0
0.0,4.0,0.0,3.0,9.0,59.0,67.0,0.0,1.0,0
0.0,0.0,1.0,2.0,9.0,64.0,837.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,50.0,473.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,64.0,405.0,0.0,1.0,0
0.0,5.0,1.0,3.0,15.0,54.0,111.0,0.0,1.0,0
0.0,3.0,0.0,3.0,13.0,72.0,66.0,0.0,1.0,0
6.0,5.0,1.0,8.0,16.0,52.0,142.0,0.0,0.59,0
0.0,1.0,1.0,2.0,2.0,59.0,473.0,0.0,1.0,0
0.0,3.0,1.0,3.0,15.0,70.0,19.0,0.0,1.0,0
0.0,11.0,1.0,3.0,7.0,48.0,369.0,0.0,1.0,0
0.0,1.0,1.0,3.0,5.0,69.0,741.0,0.0,0.4,0
0.0,0.0,1.0,2.0,17.0,52.0,747.0,0.0,1.0,0
0.0,4.0,1.0,3.0,14.0,46.0,111.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,60.0,295.0,0.0,0.62,0
0.0,3.0,1.0,3.0,7.0,80.0,26.0,0.0,1.0,0
1.0,0.0,0.0,3.0,1.0,48.0,40.0,0.0,0.75,0
0.0,2.0,0.0,3.0,8.0,48.0,24.0,0.0,1.0,0
0.0,3.0,0.0,3.0,12.0,80.0,192.0,0.0,1.0,0
0.0,1.0,0.0,3.0,6.0,52.0,1313.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,69.0,168.0,0.0,0.4,0
0.0,0.0,1.0,8.0,14.0,72.0,85.0,0.0,1.0,0
1.0,1.0,0.0,3.0,5.0,49.0,1109.0,0.0,0.98,0
0.0,0.0,1.0,8.0,4.0,65.0,3541.0,0.0,1.0,0
0.0,2.0,0.0,2.0,0.0,48.0,175.0,0.0,0.69,0
4.0,3.0,0.0,8.0,4.0,49.0,4128.0,0.0,0.22,0
4.0,3.0,0.0,8.0,0.0,49.0,4128.0,0.0,0.77,0
0.0,2.0,0.0,3.0,10.0,69.0,101.0,0.0,0.25,0
0.0,3.0,1.0,3.0,13.0,66.0,182.0,0.0,1.0,0
4.0,3.0,1.0,3.0,11.0,69.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,48.0,50.0,0.0,1.0,0
0.0,3.0,1.0,3.0,18.0,52.0,105.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,48.0,80.0,0.0,0.56,0
0.0,3.0,1.0,3.0,1.0,53.0,105.0,0.0,0.89,0
0.0,2.0,0.0,3.0,6.0,65.0,27.0,0.0,1.0,0
6.0,0.0,1.0,8.0,9.0,50.0,983.0,0.0,1.0,0
0.0,0.0,1.0,3.0,37.0,62.0,25.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,46.0,101.0,0.0,0.25,0
2.0,1.0,1.0,3.0,12.0,65.0,405.0,0.0,0.6,0
0.0,2.0,0.0,3.0,7.0,43.0,10.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,69.0,33.0,0.0,0.91,0
0.0,2.0,0.0,3.0,1.0,66.0,3866.0,0.0,0.75,0
0.0,3.0,0.0,3.0,14.0,44.0,13.0,0.0,0.66,0
0.0,0.0,1.0,3.0,11.0,46.0,32.0,0.0,1.0,0
0.0,0.0,1.0,3.0,20.0,75.0,13.0,0.0,1.0,0
1.0,5.0,0.0,3.0,2.0,50.0,493.0,0.0,0.58,0
2.0,1.0,1.0,2.0,12.0,48.0,112.0,0.0,0.83,0
5.0,4.0,1.0,3.0,12.0,55.0,370.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,63.0,39.0,0.0,0.16,0
0.0,0.0,1.0,3.0,8.0,74.0,91.0,0.0,1.0,0
4.0,5.0,1.0,3.0,2.0,76.0,282.0,0.0,0.61,0
0.0,4.0,0.0,3.0,6.0,57.0,10.0,0.0,1.0,0
0.0,3.0,1.0,2.0,6.0,48.0,94.0,0.0,1.0,0
1.0,3.0,1.0,3.0,12.0,78.0,73.0,0.0,1.0,0
0.0,1.0,1.0,3.0,4.0,58.0,186.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,57.0,405.0,0.0,0.16,0
0.0,3.0,1.0,3.0,20.0,42.0,282.0,0.0,1.0,0
0.0,2.0,1.0,3.0,11.0,69.0,405.0,0.0,1.0,0
0.0,1.0,0.0,2.0,2.0,47.0,56.0,0.0,1.0,0
0.0,1.0,0.0,3.0,13.0,46.0,214.0,0.0,1.0,0
0.0,2.0,0.0,5.0,2.0,45.0,27000.0,0.0,1.0,0
0.0,3.0,1.0,3.0,15.0,51.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,84.0,13.0,0.0,0.28,0
0.0,2.0,0.0,3.0,12.0,46.0,214.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,52.0,163.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,45.0,163.0,0.0,0.54,0
0.0,2.0,0.0,3.0,9.0,45.0,54.0,0.0,1.0,0
2.0,2.0,0.0,2.0,1.0,48.0,71.0,0.0,1.0,0
2.0,0.0,1.0,1.0,4.0,70.0,1284.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,56.0,234.0,0.0,1.0,0
1.0,3.0,1.0,3.0,10.0,69.0,405.0,0.0,1.0,0
0.0,2.0,0.0,2.0,11.0,57.0,634.0,0.0,1.0,0
0.0,2.0,0.0,3.0,8.0,43.0,10.0,0.0,0.24,0
0.0,2.0,0.0,3.0,8.0,43.0,10.0,0.0,0.75,0
0.0,1.0,1.0,3.0,5.0,81.0,73.0,0.0,1.0,0
2.0,3.0,1.0,2.0,2.0,50.0,461.0,0.0,1.0,0
1.0,1.0,0.0,2.0,17.0,58.0,634.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,43.0,18.0,0.0,1.0,0
0.0,3.0,1.0,3.0,6.0,54.0,66.0,1.0,1.0,1
0.0,3.0,0.0,3.0,3.0,50.0,119.0,0.0,1.0,0
2.0,7.0,1.0,3.0,1.0,75.0,282.0,0.0,1.0,0
0.0,2.0,1.0,3.0,2.0,75.0,57.0,0.0,1.0,0
4.0,11.0,1.0,3.0,1.0,73.0,10.0,1.0,1.0,1
0.0,3.0,0.0,3.0,5.0,49.0,32.0,0.0,0.14,0
4.0,3.0,1.0,3.0,7.0,73.0,29.0,0.0,0.33,0
0.0,2.0,0.0,3.0,3.0,43.0,18.0,0.0,0.7,0
6.0,5.0,1.0,3.0,14.0,39.0,51.0,0.0,0.0054644808743169,0
0.0,2.0,0.0,3.0,2.0,48.0,32.0,0.0,0.43,0
5.0,2.0,1.0,3.0,0.0,70.0,399.0,0.0,0.18,0
0.0,1.0,0.0,3.0,8.0,54.0,182.0,0.0,1.0,0
0.0,1.0,0.0,3.0,14.0,50.0,26.0,0.0,0.94,0
0.0,3.0,1.0,1.0,12.0,71.0,283.0,0.0,0.25,0
0.0,0.0,1.0,2.0,15.0,46.0,634.0,0.0,1.0,0
0.0,2.0,1.0,2.0,3.0,66.0,837.0,0.0,1.0,0
4.0,6.0,0.0,8.0,10.0,56.0,60.0,0.0,0.83,0
0.0,2.0,1.0,8.0,1.0,70.0,91.0,0.0,1.0,0
0.0,2.0,0.0,3.0,1.0,61.0,405.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,87.0,12.0,0.0,1.0,0
0.0,0.0,1.0,3.0,18.0,72.0,12.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,68.0,44.0,0.0,1.0,0
2.0,3.0,1.0,1.0,26.0,81.0,283.0,0.0,0.15,0
0.0,2.0,0.0,3.0,1.0,73.0,163.0,0.0,0.65,0
0.0,0.0,1.0,2.0,1.0,59.0,153.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,60.0,34.0,0.0,0.59,0
1.0,3.0,1.0,2.0,10.0,48.0,95.0,0.0,1.0,0
0.0,3.0,1.0,2.0,6.0,50.0,473.0,0.0,0.26,0
0.0,1.0,0.0,2.0,0.0,50.0,473.0,0.0,0.73,0
0.0,2.0,1.0,3.0,3.0,41.0,34.0,0.0,0.1,0
0.0,2.0,0.0,3.0,1.0,66.0,105.0,0.0,1.0,0
0.0,0.0,1.0,2.0,11.0,61.0,229.0,0.0,0.65,0
0.0,1.0,1.0,2.0,5.0,53.0,94.0,0.0,0.49,0
0.0,2.0,0.0,3.0,8.0,44.0,298.0,0.0,1.0,0
0.0,3.0,0.0,2.0,8.0,55.0,114.0,0.0,1.0,0
0.0,0.0,1.0,1.0,10.0,82.0,283.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,56.0,376.0,0.0,1.0,0
0.0,1.0,1.0,2.0,11.0,68.0,287.0,0.0,0.74,0
0.0,2.0,1.0,3.0,9.0,61.0,1313.0,0.0,0.29,0
0.0,0.0,1.0,1.0,7.0,49.0,283.0,0.0,1.0,0
0.0,1.0,0.0,3.0,11.0,22.0,222.0,0.0,1.0,0
0.0,0.0,1.0,3.0,10.0,68.0,86.0,0.0,1.0,0
1.0,2.0,0.0,2.0,2.0,54.0,247.0,0.0,0.22,0
0.0,6.0,0.0,2.0,11.0,43.0,359.0,0.0,1.0,0
1.0,3.0,1.0,3.0,11.0,73.0,4116.0,0.0,1.0,0
0.0,3.0,0.0,2.0,1.0,56.0,229.0,0.0,1.0,0
5.0,2.0,1.0,1.0,2.0,55.0,283.0,0.0,1.0,0
4.0,6.0,1.0,3.0,8.0,53.0,26.0,0.0,1.0,0
0.0,3.0,1.0,2.0,10.0,65.0,229.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,51.0,1054.0,0.0,0.08,0
0.0,2.0,1.0,3.0,0.0,51.0,1054.0,0.0,0.91,0
0.0,0.0,1.0,3.0,3.0,51.0,421.0,0.0,0.25,0
3.0,0.0,1.0,5.0,10.0,47.0,1867.0,0.0,1.0,0
0.0,0.0,1.0,3.0,17.0,85.0,9.0,0.0,1.0,0
4.0,8.0,0.0,3.0,19.0,74.0,30.0,0.0,1.0,0
1.0,1.0,0.0,8.0,6.0,51.0,2163.0,0.0,0.99,0
1.0,2.0,0.0,8.0,2.0,51.0,2163.0,0.0,0.0081967213114754,0
0.0,0.0,1.0,2.0,8.0,77.0,473.0,0.0,1.0,0
0.0,0.0,1.0,3.0,9.0,49.0,44.0,0.0,1.0,0
0.0,5.0,1.0,5.0,0.0,50.0,8880.0,0.0,0.49,0
0.0,3.0,1.0,3.0,3.0,86.0,741.0,0.0,1.0,0
0.0,3.0,0.0,5.0,3.0,22.0,1368.0,0.0,0.07,0
3.0,0.0,1.0,3.0,13.0,73.0,754.0,0.0,0.49,0
0.0,2.0,0.0,1.0,6.0,53.0,283.0,0.0,1.0,0
4.0,7.0,0.0,5.0,0.0,51.0,136.0,0.0,0.18,0
0.0,2.0,0.0,3.0,4.0,48.0,39.0,0.0,0.3,0
0.0,2.0,0.0,3.0,4.0,67.0,18.0,1.0,1.0,1
0.0,1.0,0.0,3.0,0.0,50.0,99.0,0.0,0.64,0
0.0,3.0,0.0,3.0,5.0,68.0,86.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,64.0,405.0,0.0,1.0,0
2.0,2.0,0.0,3.0,0.0,40.0,33.0,0.0,0.07,0
0.0,3.0,1.0,3.0,11.0,70.0,29.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,71.0,741.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,46.0,1313.0,0.0,0.7,0
5.0,6.0,0.0,3.0,12.0,52.0,405.0,0.0,1.0,0
0.0,5.0,1.0,3.0,16.0,64.0,295.0,6.25,0.16,1
0.0,2.0,0.0,3.0,2.0,64.0,295.0,0.0,0.83,0
0.0,1.0,0.0,1.0,7.0,54.0,283.0,0.0,1.0,0
5.0,3.0,1.0,9.0,8.0,76.0,227.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,47.0,4116.0,0.0,0.21,0
0.0,3.0,1.0,8.0,10.0,51.0,2575.0,0.0,0.25,0
0.0,3.0,1.0,3.0,4.0,50.0,18.0,0.0,1.0,0
3.0,3.0,1.0,3.0,2.0,52.0,50.0,0.0,0.57,0
2.0,3.0,1.0,2.0,3.0,64.0,54.0,0.0,1.0,0
6.0,4.0,0.0,3.0,13.0,53.0,58.0,0.0,1.0,0
0.0,0.0,1.0,3.0,16.0,86.0,358.0,0.0,1.0,0
0.0,0.0,0.0,3.0,11.0,70.0,88.0,0.0,1.0,0
0.0,3.0,1.0,3.0,20.0,76.0,31.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,61.0,23.0,0.0,0.9,0
0.0,0.0,1.0,3.0,11.0,80.0,25.0,0.0,0.49,0
0.0,0.0,1.0,3.0,1.0,86.0,155.0,0.0,0.84,0
0.0,2.0,1.0,3.0,11.0,70.0,27.0,0.0,0.15,0
0.0,0.0,0.0,3.0,18.0,70.0,49.0,0.0,1.0,0
0.0,3.0,1.0,2.0,3.0,45.0,634.0,0.0,1.0,0
0.0,1.0,1.0,3.0,4.0,79.0,7.0,0.0,1.0,0
0.0,3.0,1.0,5.0,11.0,46.0,27000.0,0.0,1.0,0
0.0,3.0,0.0,3.0,11.0,39.0,81.0,0.0,0.37,0
3.0,0.0,1.0,3.0,5.0,53.0,1314.0,0.0,1.0,0
0.0,1.0,1.0,2.0,5.0,70.0,440.0,0.0,1.0,0
2.0,1.0,1.0,2.0,4.0,57.0,1237.0,0.0,1.0,0
0.0,3.0,1.0,2.0,8.0,45.0,359.0,0.0,0.69,0
0.0,3.0,1.0,4.0,16.0,49.0,4982.0,0.0,1.0,0
3.0,0.0,1.0,3.0,4.0,55.0,399.0,0.0,0.2,0
0.0,3.0,1.0,8.0,10.0,48.0,903.0,0.0,1.0,0
0.0,4.0,1.0,5.0,9.0,51.0,16291.0,0.0,0.39,0
2.0,0.0,1.0,3.0,12.0,69.0,13.0,0.0,0.24,0
5.0,8.0,0.0,8.0,5.0,51.0,8.0,1.0,1.0,1
0.0,1.0,0.0,8.0,7.0,42.0,118.0,0.0,1.0,0
5.0,2.0,1.0,8.0,2.0,45.0,106.0,0.0,0.15,0
0.0,1.0,0.0,8.0,0.0,45.0,106.0,0.0,0.75,0
0.0,0.0,1.0,3.0,9.0,75.0,176.0,0.0,1.0,0
0.0,0.0,1.0,5.0,2.0,79.0,241.0,0.0,0.65,0
2.0,3.0,1.0,3.0,2.0,53.0,1943.0,0.0,0.81,0
0.0,3.0,0.0,3.0,1.0,59.0,50.0,0.0,1.0,0
0.0,1.0,0.0,3.0,12.0,47.0,18.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,58.0,23.0,0.0,0.39,0
0.0,0.0,1.0,3.0,12.0,69.0,32.0,0.0,1.0,0
0.0,0.0,1.0,2.0,6.0,75.0,473.0,0.0,0.49,0
0.0,6.0,0.0,3.0,14.0,50.0,2399.0,0.0,1.0,0
0.0,2.0,1.0,3.0,5.0,48.0,78.0,0.0,1.0,0
2.0,2.0,0.0,3.0,1.0,61.0,78.0,0.0,1.0,0
0.0,3.0,0.0,3.0,4.0,59.0,155.0,0.0,1.0,0
0.0,1.0,1.0,9.0,1.0,40.0,43.0,0.0,1.0,0
0.0,0.0,1.0,3.0,1.0,58.0,155.0,0.0,1.0,0
0.0,2.0,1.0,3.0,1.0,77.0,405.0,0.0,1.0,0
0.0,2.0,0.0,2.0,1.0,71.0,229.0,0.0,0.12,0
0.0,0.0,1.0,3.0,1.0,70.0,2715.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,54.0,754.0,0.0,1.0,0
0.0,1.0,0.0,3.0,6.0,65.0,13.0,0.0,1.0,0
0.0,3.0,0.0,8.0,5.0,48.0,197.0,0.0,0.65,0
4.0,3.0,1.0,3.0,10.0,52.0,1052.0,0.0,1.0,0
0.0,0.0,1.0,2.0,2.0,79.0,3021.0,0.0,1.0,0
2.0,1.0,0.0,3.0,3.0,58.0,1600.0,0.0,0.16,0
2.0,2.0,0.0,3.0,0.0,58.0,1600.0,0.0,0.81,0
0.0,3.0,1.0,2.0,2.0,62.0,229.0,0.0,1.0,0
1.0,2.0,1.0,3.0,12.0,79.0,19.0,0.0,1.0,0
0.0,3.0,1.0,2.0,13.0,44.0,206.0,0.0,1.0,0
2.0,3.0,0.0,2.0,9.0,45.0,338.0,0.0,0.58,0
2.0,3.0,1.0,3.0,4.0,50.0,51.0,0.0,1.0,0
0.0,4.0,0.0,3.0,9.0,48.0,35.0,0.0,1.0,0
1.0,6.0,1.0,3.0,3.0,46.0,4116.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,51.0,84.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,50.0,840.0,0.0,1.0,0
1.0,3.0,1.0,3.0,1.0,51.0,282.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,59.0,1600.0,0.0,0.8,0
0.0,2.0,0.0,5.0,11.0,54.0,616.0,0.0,0.24,0
2.0,0.0,0.0,3.0,1.0,51.0,57.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,55.0,44.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,52.0,44.0,1.0204081632653061,0.98,1
2.0,0.0,1.0,9.0,12.0,46.0,213.0,0.0,0.96,0
3.0,0.0,0.0,3.0,0.0,87.0,255.0,0.0,0.1,0
0.0,2.0,1.0,3.0,2.0,88.0,27.0,0.0,1.0,0
0.0,3.0,1.0,3.0,17.0,84.0,91.0,0.0,0.75,0
0.0,1.0,0.0,3.0,4.0,50.0,115.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,61.0,84.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,55.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,78.0,399.0,0.0,1.0,0
0.0,0.0,1.0,3.0,14.0,70.0,57.0,0.0,1.0,0
0.0,2.0,1.0,3.0,6.0,70.0,182.0,0.0,1.0,0
1.0,1.0,0.0,3.0,2.0,52.0,1313.0,1.0,1.0,1
0.0,2.0,0.0,3.0,7.0,54.0,19.0,0.0,1.0,0
0.0,1.0,1.0,3.0,12.0,83.0,105.0,0.0,0.04,0
0.0,3.0,1.0,3.0,10.0,73.0,405.0,0.0,1.0,0
0.0,2.0,1.0,3.0,14.0,42.0,43.0,0.0,1.0,0
0.0,3.0,0.0,3.0,3.0,52.0,10.0,0.0,1.0,0
0.0,0.0,1.0,3.0,3.0,79.0,405.0,0.0,1.0,0
0.0,3.0,1.0,3.0,2.0,76.0,399.0,0.0,1.0,0
0.0,1.0,1.0,3.0,8.0,68.0,12.0,0.0,1.0,0
0.0,3.0,0.0,9.0,0.0,44.0,562.0,0.0,0.35,0
4.0,3.0,0.0,9.0,0.0,44.0,562.0,0.0,0.12,0
0.0,0.0,1.0,3.0,3.0,83.0,182.0,0.0,0.18,0
0.0,2.0,1.0,3.0,6.0,66.0,28.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,52.0,261.0,0.0,1.0,0
0.0,0.0,0.0,3.0,5.0,42.0,12.0,0.0,0.22,0
0.0,2.0,0.0,5.0,4.0,73.0,853.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,57.0,7.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,41.0,45.0,0.0,0.75,0
4.0,4.0,1.0,3.0,10.0,49.0,12.0,4.166666666666667,0.24,1
0.0,3.0,1.0,3.0,1.0,65.0,399.0,0.0,0.5,0
0.0,1.0,0.0,3.0,12.0,41.0,78.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,71.0,18.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,67.0,399.0,0.0,1.0,0
0.0,3.0,1.0,3.0,7.0,82.0,27.0,1.0,1.0,1
0.0,1.0,1.0,3.0,8.0,87.0,399.0,0.0,1.0,0
0.0,2.0,0.0,3.0,2.0,64.0,83.0,0.0,0.25,0
0.0,2.0,0.0,3.0,13.0,70.0,13.0,0.0,0.74,0
0.0,2.0,1.0,3.0,0.0,66.0,405.0,0.0,0.54,0
0.0,3.0,1.0,3.0,8.0,49.0,92.0,0.0,1.0,0
0.0,2.0,0.0,3.0,0.0,63.0,405.0,0.0,0.02,0
0.0,2.0,1.0,3.0,12.0,57.0,37.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,55.0,91.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,50.0,32.0,0.0,1.0,0
1.0,2.0,1.0,3.0,5.0,74.0,182.0,0.0,1.0,0
2.0,3.0,0.0,3.0,14.0,45.0,11.0,0.0,1.0,0
0.0,2.0,0.0,8.0,5.0,87.0,46.0,0.0,0.51,0
0.0,1.0,0.0,3.0,1.0,42.0,143.0,0.0,0.18,0
0.0,1.0,0.0,3.0,10.0,70.0,16.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,72.0,81.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,45.0,43.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,41.0,239.0,0.0,1.0,0
0.0,3.0,0.0,3.0,2.0,50.0,21.0,0.0,1.0,0
0.0,5.0,0.0,3.0,2.0,53.0,26.0,0.0,0.01,0
0.0,1.0,0.0,3.0,1.0,55.0,110.0,0.0,0.91,0
5.0,6.0,0.0,3.0,7.0,49.0,3.0,0.0,1.0,0
0.0,0.0,1.0,3.0,8.0,76.0,33.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,71.0,81.0,0.0,1.0,0
0.0,2.0,1.0,3.0,3.0,55.0,385.0,0.0,1.0,0
0.0,1.0,0.0,3.0,0.0,72.0,21.0,0.0,0.88,0
0.0,2.0,1.0,3.0,14.0,47.0,111.0,0.0,0.96,0
0.0,3.0,1.0,3.0,5.0,66.0,25.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,35.0,39.0,0.0,0.24,0
0.0,2.0,0.0,3.0,4.0,35.0,39.0,0.0,0.25,0
0.0,2.0,0.0,3.0,1.0,49.0,27.0,0.0,0.5,0
0.0,1.0,1.0,3.0,3.0,41.0,164.0,0.0,0.15,0
0.0,3.0,1.0,3.0,17.0,46.0,14.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,63.0,39.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,48.0,18.0,0.0,0.49,0
0.0,2.0,0.0,3.0,5.0,55.0,203.0,0.0,1.0,0
2.0,3.0,1.0,5.0,8.0,69.0,6485.0,0.0,0.58,0
2.0,3.0,1.0,5.0,8.0,69.0,6485.0,0.0,0.41,0
0.0,3.0,1.0,3.0,11.0,56.0,286.0,0.0,0.41,0
